,name,id,father,num,start_time,repetition_gap,task_expect_length,task_value,fixed,rigid,leaf,gap,value
0,数学分析,1656833677.8194325,,0,1656863999.0,,,,,,[1656835887.1797037],,
1,线性代数,1656834868.0923867,,0,1656950399.0,,,,,,[1656898392.714666],,
2,度量空间,1656835887.1797037,1656833677.8194325,0,,,,,,,[],,
3,向量空间,1656898392.714666,1656834868.0923867,0,,,,,,,[],,
4,整理一下课程资料和电脑资料,1656923468.952494,,0,,,,,,,[],,
5,多元微积分,1656923740.08246,,0,,,,,,,[],,
6,加入gui,1656923873.3830218,,0,,,,,,,[],,
7,更改一下appen的使用,1656923896.747585,,0,,,,,,,[],,
8,机器学习,1656935881.2682073,,0,,,,,,,[],,
9,卡尔曼滤波,1657432937.1900816,,0,,,,,,,[],,
10,123sefaf,1659025843.2772863,1656935881.2682073,23,1659072600.0,,,,,,,,
